Date,^BSESN,^CRSLDX,^NSEI,^NSEMDCP50
1/2/2017,26595.44922,7002.490723,8179.5,
1/3/2017,26643.24023,7028.740723,8192.25,3718.804443
1/4/2017,26633.13086,7030.740723,8190.5,3720.554443
1/5/2017,26878.24023,7106.890625,8273.799805,3778.901367
1/6/2017,26759.23047,7083.09082,8243.799805,3766.501953
1/9/2017,26726.55078,7085.140625,8236.049805,3779.851318
1/10/2017,26899.56055,7132.190918,8288.599609,3793.700439
1/11/2017,27140.41016,7214.140625,8380.650391,3855.497314
1/12/2017,27247.16016,7231.84082,8407.200195,3851.94751
1/13/2017,27238.06055,7228.290527,8400.349609,3837.498291
1/16/2017,27288.16992,7247.940918,8412.799805,3852.897461
1/17/2017,27235.66016,7243.640625,8398,3862.746826
1/18/2017,27257.64063,7268.990234,8417,3881.49585
1/19/2017,27308.59961,7287.740234,8435.099609,3891.595459
1/20/2017,27034.5,7202.740723,8349.349609,3813.849609
1/23/2017,27117.33984,7242.540527,8391.5,3829.148682
1/24/2017,27375.58008,7315.240234,8475.799805,3872.196289
1/25/2017,27708.14063,7417.69043,8602.75,3916.094238
1/27/2017,27882.46094,7455.140137,8641.25,3945.992432
1/30/2017,27849.56055,7452.140137,8632.75,3940.542725
1/31/2017,27655.96094,7379.290039,8561.299805,3866.296631
2/1/2017,28141.64063,7516.040039,8716.400391,3953.892334
2/2/2017,28226.60938,7547.090332,8734.25,3993.840088
2/3/2017,28240.51953,7569.890137,8740.950195,4061.436279
2/6/2017,28439.2793,7628.090332,8801.049805,4086.735107
2/7/2017,28335.16016,7603.19043,8768.299805,4062.986328
2/8/2017,28289.91992,7614.740234,8769.049805,4100.984375
2/9/2017,28329.69922,7623.590332,8778.400391,4119.183105
2/10/2017,28334.25,7631.240234,8793.549805,4119.483398
2/13/2017,28351.61914,7626.94043,8805.049805,4080.985352
2/14/2017,28339.31055,7605.040039,8792.299805,4079.235596
2/15/2017,28155.56055,7531.590332,8724.700195,4006.889404
2/16/2017,28301.26953,7599.44043,8778,4069.236084
2/17/2017,28468.75,7637.989746,8821.700195,4094.084717
